timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T10:56:01.250938+00:00,benchmark_20260602_122935,hive,analysis_3,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_100k_repeated_3,6.0081,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_100k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_100k_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1485
2026-06-02T10:56:12.787541+00:00,benchmark_20260602_122935,hive,analysis_3,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_500k_repeated_1,9.9921,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_500k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_500k_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1564
2026-06-02T10:56:28.240667+00:00,benchmark_20260602_122935,hive,analysis_3,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_500k_repeated_2,10.0096,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_500k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_500k_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1564
2026-06-02T10:56:43.680883+00:00,benchmark_20260602_122935,hive,analysis_3,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_500k_repeated_3,9.9895,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_500k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_500k_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1564
2026-06-02T10:56:59.148751+00:00,benchmark_20260602_122935,hive,analysis_3,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_1m_repeated_1,14.9994,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_1m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_1m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1586
2026-06-02T10:57:19.548388+00:00,benchmark_20260602_122935,hive,analysis_3,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_1m_repeated_2,14.9884,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_1m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_1m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1586
2026-06-02T10:57:39.984210+00:00,benchmark_20260602_122935,hive,analysis_3,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_1m_repeated_3,14.9897,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_1m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_1m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1586
2026-06-02T10:58:00.441588+00:00,benchmark_20260602_122935,hive,analysis_3,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_3m_repeated_1,35.0072,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_3m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_3m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1682
2026-06-02T10:58:40.941974+00:00,benchmark_20260602_122935,hive,analysis_3,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_3m_repeated_2,34.9935,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_3m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_3m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1682
2026-06-02T10:59:21.371904+00:00,benchmark_20260602_122935,hive,analysis_3,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_3m_repeated_3,35.0035,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_3m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_3m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1682
2026-06-02T11:00:01.802675+00:00,benchmark_20260602_122935,hive,analysis_3,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_7m_repeated_1,75.0749,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_7m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_7m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:01:22.318763+00:00,benchmark_20260602_122935,hive,analysis_3,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_7m_repeated_2,75.0565,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_7m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_7m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:02:42.827757+00:00,benchmark_20260602_122935,hive,analysis_3,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_7m_repeated_3,75.0720,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_7m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_7m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:04:03.338992+00:00,benchmark_20260602_122935,hive,analysis_3,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_10m_repeated_1,103.0993,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_10m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_10m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:05:51.961914+00:00,benchmark_20260602_122935,hive,analysis_3,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_10m_repeated_2,103.1168,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_10m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_10m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:07:40.494435+00:00,benchmark_20260602_122935,hive,analysis_3,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_10m_repeated_3,103.0914,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_10m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_10m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:09:29.132152+00:00,benchmark_20260602_122935,hive,analysis_3,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_14m_repeated_1,144.1871,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_14m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:11:58.932709+00:00,benchmark_20260602_122935,hive,analysis_3,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_14m_repeated_2,144.1770,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_14m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:14:28.575533+00:00,benchmark_20260602_122935,hive,analysis_3,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_14m_repeated_3,144.1596,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_hive_analysis_3_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf output_dir=hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/hive/analysis_3_14m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T11:17:04.124561+00:00,benchmark_20260602_122935,spark_sql,analysis_1,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_100k_repeated_1,9.3916,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_100k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_100k_repeated_1,1,1485
2026-06-02T11:17:17.959534+00:00,benchmark_20260602_122935,spark_sql,analysis_1,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_100k_repeated_2,6.3100,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_100k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_100k_repeated_2,1,1485
2026-06-02T11:17:28.701912+00:00,benchmark_20260602_122935,spark_sql,analysis_1,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_100k_repeated_3,6.8751,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_100k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_100k_repeated_3,1,1485
2026-06-02T11:17:40.036768+00:00,benchmark_20260602_122935,spark_sql,analysis_1,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_500k_repeated_1,7.3644,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_500k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_500k_repeated_1,1,1564
2026-06-02T11:17:51.856952+00:00,benchmark_20260602_122935,spark_sql,analysis_1,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_500k_repeated_2,7.8541,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_500k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_500k_repeated_2,1,1564
2026-06-02T11:18:04.143595+00:00,benchmark_20260602_122935,spark_sql,analysis_1,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_500k_repeated_3,7.8418,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_500k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_500k_repeated_3,1,1564
2026-06-02T11:18:16.414483+00:00,benchmark_20260602_122935,spark_sql,analysis_1,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_1m_repeated_1,7.8835,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_1m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_1m_repeated_1,1,1586
2026-06-02T11:18:28.733638+00:00,benchmark_20260602_122935,spark_sql,analysis_1,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_1m_repeated_2,7.8906,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_1m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_1m_repeated_2,1,1586
2026-06-02T11:18:41.069105+00:00,benchmark_20260602_122935,spark_sql,analysis_1,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_1m_repeated_3,7.9215,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_1m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_1m_repeated_3,1,1586
2026-06-02T11:18:53.454892+00:00,benchmark_20260602_122935,spark_sql,analysis_1,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_3m_repeated_1,8.9091,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_3m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_3m_repeated_1,1,1682
2026-06-02T11:19:06.906711+00:00,benchmark_20260602_122935,spark_sql,analysis_1,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_3m_repeated_2,8.9015,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_3m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_3m_repeated_2,1,1682
2026-06-02T11:19:20.245819+00:00,benchmark_20260602_122935,spark_sql,analysis_1,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_3m_repeated_3,8.9160,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_3m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_3m_repeated_3,1,1682
2026-06-02T11:19:33.657973+00:00,benchmark_20260602_122935,spark_sql,analysis_1,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_7m_repeated_1,11.5565,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_7m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_7m_repeated_1,1,1738
2026-06-02T11:19:49.678564+00:00,benchmark_20260602_122935,spark_sql,analysis_1,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_7m_repeated_2,11.8976,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_7m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_7m_repeated_2,1,1738
2026-06-02T11:20:06.088325+00:00,benchmark_20260602_122935,spark_sql,analysis_1,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_7m_repeated_3,11.9111,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_7m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_7m_repeated_3,1,1738
2026-06-02T11:20:22.487944+00:00,benchmark_20260602_122935,spark_sql,analysis_1,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_10m_repeated_1,12.9958,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_10m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_10m_repeated_1,1,1738
2026-06-02T11:20:39.915871+00:00,benchmark_20260602_122935,spark_sql,analysis_1,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_10m_repeated_2,13.4250,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_10m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_10m_repeated_2,1,1738
2026-06-02T11:20:57.769383+00:00,benchmark_20260602_122935,spark_sql,analysis_1,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_10m_repeated_3,13.9325,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_10m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_10m_repeated_3,1,1738
2026-06-02T11:21:16.159036+00:00,benchmark_20260602_122935,spark_sql,analysis_1,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_14m_repeated_1,16.4382,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_14m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_14m_repeated_1,1,1738
2026-06-02T11:21:37.036454+00:00,benchmark_20260602_122935,spark_sql,analysis_1,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_14m_repeated_2,15.9588,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_14m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_14m_repeated_2,1,1738
2026-06-02T11:21:57.449613+00:00,benchmark_20260602_122935,spark_sql,analysis_1,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_14m_repeated_3,16.0681,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_1_14m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_1_14m_repeated_3,1,1738
2026-06-02T11:22:18.024346+00:00,benchmark_20260602_122935,spark_sql,analysis_2,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_100k_repeated_1,7.3106,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_100k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_100k_repeated_1,1,847
