timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T19:21:46.150070+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_7m_repeated_1,90.7728,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_7m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_7m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:23:31.765894+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_7m_repeated_2,87.1356,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_7m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_7m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:25:13.285597+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_7m_repeated_3,86.3163,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_7m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_7m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:26:55.493515+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_10m_repeated_1,95.5706,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_10m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_10m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:28:45.623878+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_10m_repeated_2,98.1260,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_10m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_10m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:30:38.052912+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_10m_repeated_3,96.7182,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_10m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_10m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:32:31.199803+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_14m_repeated_1,110.8252,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_14m_repeated_1 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:34:36.544843+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_14m_repeated_2,111.9428,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_14m_repeated_2 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:36:44.222392+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_2,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_14m_repeated_3,110.3566,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_2_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_2_14m_repeated_3 -f hive/analysis_2_airport_month_delay_report.sql,1,11902
2026-06-02T19:38:49.337470+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_100k_repeated_1,95.3214,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_100k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_100k_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1485
2026-06-02T19:40:39.214264+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_100k_repeated_2,104.3252,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_100k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_100k_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1485
2026-06-02T19:42:39.250577+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_100k_repeated_3,98.9292,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_100k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_100k_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1485
2026-06-02T19:44:32.297445+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_500k_repeated_1,104.1481,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_500k_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_500k_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1564
2026-06-02T19:46:30.882606+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_500k_repeated_2,104.3031,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_500k_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_500k_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1564
2026-06-02T19:48:30.611753+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_500k_repeated_3,106.3247,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_500k_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_500k_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1564
2026-06-02T19:50:31.050671+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_1m_repeated_1,100.1381,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_1m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_1m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1586
2026-06-02T19:52:26.218073+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_1m_repeated_2,99.4525,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_1m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_1m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1586
2026-06-02T19:54:20.133000+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_1m_repeated_3,100.8102,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_1m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_1m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1586
2026-06-02T19:56:16.152133+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_3m_repeated_1,113.1810,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_3m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_3m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1682
2026-06-02T19:58:23.363905+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_3m_repeated_2,111.8621,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_3m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_3m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1682
2026-06-02T20:00:30.614030+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_3m_repeated_3,112.4358,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_3m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_3m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1682
2026-06-02T20:02:37.245574+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_7m_repeated_1,125.2738,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_7m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_7m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:04:56.403178+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_7m_repeated_2,126.4275,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_7m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_7m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:07:16.997310+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_7m_repeated_3,123.5162,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_7m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_7m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:09:34.482086+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_10m_repeated_1,132.9144,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_10m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_10m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:12:01.481463+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_10m_repeated_2,131.9591,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_10m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_10m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:14:28.275505+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_10m_repeated_3,134.9391,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_10m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_10m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:16:57.659184+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_14m_repeated_1,158.8330,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_14m_repeated_1.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_14m_repeated_1 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:19:50.749133+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_14m_repeated_2,161.7954,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_14m_repeated_2.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_14m_repeated_2 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:22:48.281328+00:00,cluster_4core_all_datasets_mr_final,hive,analysis_3,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_14m_repeated_3,156.0629,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_hive_analysis_3_14m_repeated_3.log,beeline -u jdbc:hive2://localhost:10000/default --hiveconf hive.execution.engine=mr --hiveconf hive.exec.mode.local.auto=false --hiveconf hive.exec.reducers.bytes.per.reducer=256000000 --hiveconf hive.exec.reducers.max=1009 --hiveconf output_dir=hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/hive/analysis_3_14m_repeated_3 -f hive/analysis_3_airline_airport_ranking.sql,1,1738
2026-06-02T20:26:00.085842+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_100k_repeated_1,25.1911,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_100k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_100k_repeated_1,1,1485
2026-06-02T20:26:34.436861+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_100k_repeated_2,25.7219,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_100k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_100k_repeated_2,1,1485
2026-06-02T20:27:09.202454+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_100k_repeated_3,25.2587,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_100k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_100k_repeated_3,1,1485
